24-01-16 03:37:54.105 : Model path: /its/home/bk277/KAIR/superresolution/msrresnet_son_101/models/120000_G.pth
24-01-16 03:37:54.106 : Params number: 1332928
24-01-16 03:37:54.106 : model_name:msrresnet_120, image sigma:0
24-01-16 03:37:54.106 : /its/home/bk277/welshdata/images-512-test-lr
24-01-16 03:37:54.614 : participant_02_sets_01_frame000Bx4.png - PSNR: 36.32 dB; SSIM: 0.9518.
24-01-16 05:48:26.618 : participant_13_sets_02_frame079B.png - PSNR: 35.47 dB; SSIM: 0.9444.
24-01-16 05:48:26.764 : participant_13_sets_02_frame079R.png - PSNR: 34.00 dB; SSIM: 0.9828.
24-01-16 05:48:26.924 : participant_13_sets_02_frame080B.png - PSNR: 30.83 dB; SSIM: 0.9483.
24-01-16 05:48:27.081 : participant_13_sets_02_frame080R.png - PSNR: 35.24 dB; SSIM: 0.9440.
24-01-16 05:48:27.235 : participant_13_sets_02_frame081B.png - PSNR: 35.59 dB; SSIM: 0.9453.
24-01-16 05:48:27.397 : participant_13_sets_02_frame081R.png - PSNR: 46.22 dB; SSIM: 0.9921.
24-01-16 05:48:27.557 : participant_13_sets_02_frame082B.png - PSNR: 35.71 dB; SSIM: 0.9467.
24-01-16 05:48:27.726 : participant_13_sets_02_frame082R.png - PSNR: 30.35 dB; SSIM: 0.9443.
24-01-16 05:48:27.885 : participant_13_sets_02_frame083B.png - PSNR: 35.54 dB; SSIM: 0.9442.
24-01-16 05:48:28.033 : participant_13_sets_02_frame083R.png - PSNR: 35.05 dB; SSIM: 0.9391.
24-01-16 05:48:28.190 : participant_13_sets_02_frame084B.png - PSNR: 35.67 dB; SSIM: 0.9485.
24-01-16 05:48:28.347 : participant_13_sets_02_frame084R.png - PSNR: 46.81 dB; SSIM: 0.9930.
24-01-16 05:48:28.509 : participant_13_sets_02_frame085B.png - PSNR: 30.83 dB; SSIM: 0.9459.
24-01-16 05:48:28.669 : participant_13_sets_02_frame085R.png - PSNR: 35.19 dB; SSIM: 0.9394.
24-01-16 05:48:28.828 : participant_13_sets_02_frame086B.png - PSNR: 35.52 dB; SSIM: 0.9502.
24-01-16 05:48:28.990 : participant_13_sets_02_frame086R.png - PSNR: 35.31 dB; SSIM: 0.9472.
24-01-16 05:48:29.137 : participant_13_sets_02_frame087B.png - PSNR: 46.83 dB; SSIM: 0.9925.
24-01-16 05:48:29.287 : participant_13_sets_02_frame087R.png - PSNR: 46.67 dB; SSIM: 0.9923.
24-01-16 05:48:29.439 : participant_13_sets_02_frame088B.png - PSNR: 35.69 dB; SSIM: 0.9740.
24-01-16 05:48:29.606 : participant_13_sets_02_frame088R.png - PSNR: 46.70 dB; SSIM: 0.9924.
24-01-16 05:48:29.765 : participant_13_sets_02_frame089B.png - PSNR: 19.99 dB; SSIM: 0.8885.
24-01-16 05:48:29.922 : participant_13_sets_02_frame089R.png - PSNR: 18.75 dB; SSIM: 0.8644.
24-01-16 05:48:30.090 : participant_13_sets_02_frame090B.png - PSNR: 43.30 dB; SSIM: 0.9864.
24-01-16 05:48:30.259 : participant_13_sets_02_frame090R.png - PSNR: 30.26 dB; SSIM: 0.9474.
24-01-16 05:48:30.401 : participant_13_sets_02_frame091B.png - PSNR: 38.29 dB; SSIM: 0.9814.
24-01-16 05:48:30.556 : participant_13_sets_02_frame091R.png - PSNR: 30.55 dB; SSIM: 0.9482.
24-01-16 05:48:30.709 : participant_13_sets_02_frame092B.png - PSNR: 46.86 dB; SSIM: 0.9928.
24-01-16 05:48:30.864 : participant_13_sets_02_frame092R.png - PSNR: 30.76 dB; SSIM: 0.9464.
24-01-16 05:48:31.020 : participant_13_sets_02_frame093B.png - PSNR: 42.20 dB; SSIM: 0.9794.
24-01-16 05:48:31.175 : participant_13_sets_02_frame093R.png - PSNR: 33.33 dB; SSIM: 0.9619.
24-01-16 05:48:31.332 : participant_13_sets_02_frame094B.png - PSNR: 46.88 dB; SSIM: 0.9932.
24-01-16 05:48:31.491 : participant_13_sets_02_frame094R.png - PSNR: 46.56 dB; SSIM: 0.9929.
24-01-16 05:48:31.640 : participant_13_sets_02_frame095B.png - PSNR: 36.38 dB; SSIM: 0.9758.
24-01-16 05:48:31.790 : participant_13_sets_02_frame095R.png - PSNR: 46.58 dB; SSIM: 0.9930.
24-01-16 05:48:31.968 : participant_13_sets_02_frame096B.png - PSNR: 46.42 dB; SSIM: 0.9927.
24-01-16 05:48:32.114 : participant_13_sets_02_frame096R.png - PSNR: 32.74 dB; SSIM: 0.9562.
24-01-16 05:48:32.274 : participant_13_sets_02_frame097B.png - PSNR: 46.84 dB; SSIM: 0.9930.
24-01-16 05:48:32.440 : participant_13_sets_02_frame097R.png - PSNR: 32.11 dB; SSIM: 0.9544.
24-01-16 05:48:32.599 : participant_13_sets_02_frame098B.png - PSNR: 30.84 dB; SSIM: 0.9482.
24-01-16 05:48:32.760 : participant_13_sets_02_frame098R.png - PSNR: 22.94 dB; SSIM: 0.9192.
24-01-16 05:48:32.916 : participant_13_sets_02_frame099B.png - PSNR: 45.19 dB; SSIM: 0.9927.
24-01-16 05:48:33.078 : participant_13_sets_02_frame099R.png - PSNR: 45.59 dB; SSIM: 0.9923.
24-01-16 05:48:33.237 : participant_13_sets_02_frame100B.png - PSNR: 42.65 dB; SSIM: 0.9811.
24-01-16 05:48:33.391 : participant_13_sets_02_frame100R.png - PSNR: 46.54 dB; SSIM: 0.9930.
24-01-16 05:48:33.555 : participant_13_sets_02_frame101B.png - PSNR: 21.80 dB; SSIM: 0.9268.
24-01-16 05:48:33.720 : participant_13_sets_02_frame101R.png - PSNR: 46.28 dB; SSIM: 0.9924.
24-01-16 05:48:33.874 : participant_13_sets_02_frame102B.png - PSNR: 31.19 dB; SSIM: 0.9510.
24-01-16 05:48:34.030 : participant_13_sets_02_frame102R.png - PSNR: 34.35 dB; SSIM: 0.9674.
24-01-16 05:48:34.203 : participant_13_sets_02_frame103B.png - PSNR: 35.65 dB; SSIM: 0.9485.
24-01-16 05:48:34.366 : participant_13_sets_02_frame103R.png - PSNR: 46.46 dB; SSIM: 0.9926.
24-01-16 05:48:34.507 : participant_13_sets_02_frame104B.png - PSNR: 30.47 dB; SSIM: 0.9475.
24-01-16 05:48:34.652 : participant_13_sets_02_frame104R.png - PSNR: 45.94 dB; SSIM: 0.9925.
24-01-16 05:48:34.804 : participant_13_sets_02_frame105B.png - PSNR: 41.30 dB; SSIM: 0.9888.
24-01-16 05:48:34.964 : participant_13_sets_02_frame105R.png - PSNR: 43.86 dB; SSIM: 0.9924.
24-01-16 05:48:35.122 : participant_13_sets_02_frame106B.png - PSNR: 33.91 dB; SSIM: 0.9643.
24-01-16 05:48:35.290 : participant_13_sets_02_frame106R.png - PSNR: 29.96 dB; SSIM: 0.9455.
24-01-16 05:48:35.442 : participant_13_sets_02_frame107B.png - PSNR: 46.23 dB; SSIM: 0.9932.
24-01-16 05:48:35.597 : participant_13_sets_02_frame107R.png - PSNR: 31.95 dB; SSIM: 0.9541.
24-01-16 05:48:35.737 : participant_13_sets_02_frame108B.png - PSNR: 30.36 dB; SSIM: 0.9460.
24-01-16 05:48:35.874 : participant_13_sets_02_frame108R.png - PSNR: 34.37 dB; SSIM: 0.9416.
24-01-16 05:48:36.042 : participant_13_sets_02_frame109B.png - PSNR: 30.27 dB; SSIM: 0.9465.
24-01-16 05:48:36.217 : participant_13_sets_02_frame109R.png - PSNR: 38.07 dB; SSIM: 0.9890.
24-01-16 05:48:36.373 : participant_13_sets_02_frame110B.png - PSNR: 46.64 dB; SSIM: 0.9931.
24-01-16 05:48:36.546 : participant_13_sets_02_frame110R.png - PSNR: 30.04 dB; SSIM: 0.9460.
24-01-16 05:48:36.724 : participant_13_sets_02_frame111B.png - PSNR: 35.69 dB; SSIM: 0.9564.
24-01-16 05:48:36.878 : participant_13_sets_02_frame111R.png - PSNR: 40.92 dB; SSIM: 0.9922.
24-01-16 05:48:37.033 : participant_13_sets_02_frame112B.png - PSNR: 40.82 dB; SSIM: 0.9863.
24-01-16 05:48:37.180 : participant_13_sets_02_frame112R.png - PSNR: 40.89 dB; SSIM: 0.9918.
24-01-16 05:48:37.335 : participant_13_sets_02_frame113B.png - PSNR: 35.66 dB; SSIM: 0.9519.
24-01-16 05:48:37.486 : participant_13_sets_02_frame113R.png - PSNR: 41.07 dB; SSIM: 0.9924.
24-01-16 05:48:37.653 : participant_13_sets_02_frame114B.png - PSNR: 46.82 dB; SSIM: 0.9930.
24-01-16 05:48:37.813 : participant_13_sets_02_frame114R.png - PSNR: 41.15 dB; SSIM: 0.9923.
24-01-16 05:48:37.966 : participant_13_sets_02_frame115B.png - PSNR: 46.04 dB; SSIM: 0.9931.
24-01-16 05:48:38.124 : participant_13_sets_02_frame115R.png - PSNR: 42.84 dB; SSIM: 0.9924.
24-01-16 05:48:38.277 : participant_13_sets_02_frame116B.png - PSNR: 35.62 dB; SSIM: 0.9526.
24-01-16 05:48:38.419 : participant_13_sets_02_frame116R.png - PSNR: 45.07 dB; SSIM: 0.9924.
24-01-16 05:48:38.569 : participant_13_sets_02_frame117B.png - PSNR: 35.48 dB; SSIM: 0.9489.
24-01-16 05:48:38.723 : participant_13_sets_02_frame117R.png - PSNR: 35.10 dB; SSIM: 0.9713.
24-01-16 05:48:38.880 : participant_13_sets_02_frame118B.png - PSNR: 46.55 dB; SSIM: 0.9925.
24-01-16 05:48:39.040 : participant_13_sets_02_frame118R.png - PSNR: 46.31 dB; SSIM: 0.9923.
24-01-16 05:48:39.195 : participant_13_sets_02_frame119B.png - PSNR: 35.37 dB; SSIM: 0.9436.
24-01-16 05:48:39.353 : participant_13_sets_02_frame119R.png - PSNR: 18.35 dB; SSIM: 0.8808.
24-01-16 05:48:39.504 : participant_13_sets_02_frame120B.png - PSNR: 46.34 dB; SSIM: 0.9931.
24-01-16 05:48:39.656 : participant_13_sets_02_frame120R.png - PSNR: 21.74 dB; SSIM: 0.9250.
24-01-16 05:48:39.805 : participant_13_sets_02_frame121B.png - PSNR: 46.66 dB; SSIM: 0.9926.
24-01-16 05:48:39.951 : participant_13_sets_02_frame121R.png - PSNR: 30.62 dB; SSIM: 0.9458.
24-01-16 05:48:40.102 : participant_13_sets_02_frame122B.png - PSNR: 45.91 dB; SSIM: 0.9927.
24-01-16 05:48:40.259 : participant_13_sets_02_frame122R.png - PSNR: 30.39 dB; SSIM: 0.9473.
24-01-16 05:48:40.417 : participant_13_sets_02_frame123B.png - PSNR: 46.30 dB; SSIM: 0.9929.
24-01-16 05:48:40.572 : participant_13_sets_02_frame123R.png - PSNR: 46.54 dB; SSIM: 0.9922.
24-01-16 05:48:40.719 : participant_13_sets_02_frame124B.png - PSNR: 35.50 dB; SSIM: 0.9442.
24-01-16 05:48:40.863 : participant_13_sets_02_frame124R.png - PSNR: 30.55 dB; SSIM: 0.9457.
24-01-16 05:48:41.009 : participant_13_sets_02_frame125B.png - PSNR: 35.38 dB; SSIM: 0.9428.
24-01-16 05:48:41.152 : participant_13_sets_02_frame125R.png - PSNR: 35.27 dB; SSIM: 0.9424.
24-01-16 05:48:41.309 : participant_13_sets_02_frame126B.png - PSNR: 34.23 dB; SSIM: 0.9672.
24-01-16 05:48:41.464 : participant_13_sets_02_frame126R.png - PSNR: 46.60 dB; SSIM: 0.9928.
24-01-16 05:48:41.613 : participant_13_sets_02_frame127B.png - PSNR: 30.52 dB; SSIM: 0.9470.
24-01-16 05:48:41.767 : participant_13_sets_02_frame127R.png - PSNR: 30.70 dB; SSIM: 0.9455.
24-01-16 05:48:41.922 : participant_13_sets_02_frame128B.png - PSNR: 35.36 dB; SSIM: 0.9388.
24-01-16 05:48:42.070 : participant_13_sets_02_frame128R.png - PSNR: 32.60 dB; SSIM: 0.9596.
24-01-16 05:48:42.216 : participant_13_sets_02_frame129B.png - PSNR: 35.35 dB; SSIM: 0.9424.
24-01-16 05:48:42.365 : participant_13_sets_02_frame129R.png - PSNR: 32.65 dB; SSIM: 0.9566.
24-01-16 05:48:42.512 : participant_13_sets_02_frame130B.png - PSNR: 45.50 dB; SSIM: 0.9900.
24-01-16 05:48:42.664 : participant_13_sets_02_frame130R.png - PSNR: 46.66 dB; SSIM: 0.9931.
24-01-16 05:48:42.826 : participant_13_sets_02_frame131B.png - PSNR: 46.92 dB; SSIM: 0.9928.
24-01-16 05:48:42.983 : participant_13_sets_02_frame131R.png - PSNR: 44.95 dB; SSIM: 0.9925.
24-01-16 05:48:43.137 : participant_13_sets_02_frame132B.png - PSNR: 35.71 dB; SSIM: 0.9449.
24-01-16 05:48:43.290 : participant_13_sets_02_frame132R.png - PSNR: 35.28 dB; SSIM: 0.9401.
24-01-16 05:48:43.443 : participant_13_sets_02_frame133B.png - PSNR: 30.63 dB; SSIM: 0.9515.
24-01-16 05:48:43.591 : participant_13_sets_02_frame133R.png - PSNR: 36.16 dB; SSIM: 0.9779.
24-01-16 05:48:43.745 : participant_13_sets_02_frame134B.png - PSNR: 30.61 dB; SSIM: 0.9516.
24-01-16 05:48:43.903 : participant_13_sets_02_frame134R.png - PSNR: 35.44 dB; SSIM: 0.9480.
24-01-16 05:48:44.060 : participant_13_sets_02_frame135B.png - PSNR: 35.53 dB; SSIM: 0.9465.
24-01-16 05:48:44.212 : participant_13_sets_02_frame135R.png - PSNR: 46.66 dB; SSIM: 0.9925.
24-01-16 05:48:44.372 : participant_13_sets_02_frame136B.png - PSNR: 35.37 dB; SSIM: 0.9732.
24-01-16 05:48:44.521 : participant_13_sets_02_frame136R.png - PSNR: 30.48 dB; SSIM: 0.9464.
24-01-16 05:48:44.666 : participant_13_sets_02_frame137B.png - PSNR: 37.30 dB; SSIM: 0.9689.
24-01-16 05:48:44.822 : participant_13_sets_02_frame137R.png - PSNR: 46.51 dB; SSIM: 0.9926.
24-01-16 05:48:44.979 : participant_13_sets_02_frame138B.png - PSNR: 35.57 dB; SSIM: 0.9522.
24-01-16 05:48:45.132 : participant_13_sets_02_frame138R.png - PSNR: 33.82 dB; SSIM: 0.9627.
24-01-16 05:48:45.283 : participant_13_sets_02_frame139B.png - PSNR: 46.83 dB; SSIM: 0.9929.
24-01-16 05:48:45.433 : participant_13_sets_02_frame139R.png - PSNR: 46.44 dB; SSIM: 0.9925.
24-01-16 05:48:45.583 : participant_13_sets_02_frame140B.png - PSNR: 46.52 dB; SSIM: 0.9932.
24-01-16 05:48:45.758 : participant_13_sets_02_frame140R.png - PSNR: 36.18 dB; SSIM: 0.9767.
24-01-16 05:48:45.901 : participant_13_sets_02_frame141B.png - PSNR: 46.26 dB; SSIM: 0.9929.
24-01-16 05:48:46.043 : participant_13_sets_02_frame141R.png - PSNR: 33.62 dB; SSIM: 0.9728.
24-01-16 05:48:46.189 : participant_13_sets_02_frame142B.png - PSNR: 36.28 dB; SSIM: 0.9664.
24-01-16 05:48:46.356 : participant_13_sets_02_frame142R.png - PSNR: 46.39 dB; SSIM: 0.9925.
24-01-16 05:48:46.513 : participant_13_sets_02_frame143B.png - PSNR: 17.62 dB; SSIM: 0.8531.
24-01-16 05:48:46.668 : participant_13_sets_02_frame143R.png - PSNR: 35.08 dB; SSIM: 0.9402.
24-01-16 05:48:46.824 : participant_13_sets_02_frame144B.png - PSNR: 30.17 dB; SSIM: 0.9445.
24-01-16 05:48:46.991 : participant_13_sets_02_frame144R.png - PSNR: 30.28 dB; SSIM: 0.9435.
24-01-16 05:48:47.145 : participant_13_sets_02_frame145B.png - PSNR: 30.29 dB; SSIM: 0.9484.
24-01-16 05:48:47.288 : participant_13_sets_02_frame145R.png - PSNR: 30.22 dB; SSIM: 0.9454.
24-01-16 05:48:47.438 : participant_13_sets_02_frame146B.png - PSNR: 46.08 dB; SSIM: 0.9922.
24-01-16 05:48:47.595 : participant_13_sets_02_frame146R.png - PSNR: 46.20 dB; SSIM: 0.9922.
24-01-16 05:48:47.755 : participant_13_sets_02_frame147B.png - PSNR: 35.67 dB; SSIM: 0.9496.
24-01-16 05:48:47.907 : participant_13_sets_02_frame147R.png - PSNR: 33.16 dB; SSIM: 0.9630.
24-01-16 05:48:48.069 : participant_13_sets_02_frame148B.png - PSNR: 46.33 dB; SSIM: 0.9930.
24-01-16 05:48:48.219 : participant_13_sets_02_frame148R.png - PSNR: 46.36 dB; SSIM: 0.9923.
24-01-16 05:48:48.377 : participant_13_sets_02_frame149B.png - PSNR: 30.50 dB; SSIM: 0.9456.
24-01-16 05:48:48.535 : participant_13_sets_02_frame149R.png - PSNR: 35.38 dB; SSIM: 0.9444.
24-01-16 05:48:48.682 : participant_13_sets_02_frame150B.png - PSNR: 37.56 dB; SSIM: 0.9790.
24-01-16 05:48:48.848 : participant_13_sets_02_frame150R.png - PSNR: 35.21 dB; SSIM: 0.9416.
24-01-16 05:48:49.026 : participant_13_sets_02_frame151B.png - PSNR: 30.14 dB; SSIM: 0.9483.
24-01-16 05:48:49.194 : participant_13_sets_02_frame151R.png - PSNR: 30.14 dB; SSIM: 0.9453.
24-01-16 05:48:49.363 : participant_13_sets_02_frame152B.png - PSNR: 45.93 dB; SSIM: 0.9928.
24-01-16 05:48:49.524 : participant_13_sets_02_frame152R.png - PSNR: 46.50 dB; SSIM: 0.9921.
24-01-16 05:48:49.672 : participant_13_sets_02_frame153B.png - PSNR: 35.63 dB; SSIM: 0.9482.
24-01-16 05:48:49.831 : participant_13_sets_02_frame153R.png - PSNR: 35.09 dB; SSIM: 0.9398.
24-01-16 05:48:49.983 : participant_13_sets_02_frame154B.png - PSNR: 18.09 dB; SSIM: 0.8806.
24-01-16 05:48:50.148 : participant_13_sets_02_frame154R.png - PSNR: 30.17 dB; SSIM: 0.9433.
24-01-16 05:48:50.310 : participant_13_sets_02_frame155B.png - PSNR: 46.81 dB; SSIM: 0.9928.
24-01-16 05:48:50.464 : participant_13_sets_02_frame155R.png - PSNR: 36.12 dB; SSIM: 0.9753.
24-01-16 05:48:50.615 : participant_13_sets_02_frame156B.png - PSNR: 46.19 dB; SSIM: 0.9931.
24-01-16 05:48:50.771 : participant_13_sets_02_frame156R.png - PSNR: 46.83 dB; SSIM: 0.9931.
24-01-16 05:48:50.922 : participant_13_sets_02_frame157B.png - PSNR: 46.77 dB; SSIM: 0.9932.
24-01-16 05:48:51.070 : participant_13_sets_02_frame157R.png - PSNR: 30.45 dB; SSIM: 0.9560.
24-01-16 05:48:51.225 : participant_13_sets_02_frame158B.png - PSNR: 41.24 dB; SSIM: 0.9866.
24-01-16 05:48:51.371 : participant_13_sets_02_frame158R.png - PSNR: 46.79 dB; SSIM: 0.9926.
24-01-16 05:48:51.526 : participant_13_sets_02_frame159B.png - PSNR: 46.66 dB; SSIM: 0.9930.
24-01-16 05:48:51.677 : participant_13_sets_02_frame159R.png - PSNR: 35.11 dB; SSIM: 0.9412.
24-01-16 05:48:51.845 : participant_13_sets_02_frame160B.png - PSNR: 30.45 dB; SSIM: 0.9461.
24-01-16 05:48:51.998 : participant_13_sets_02_frame160R.png - PSNR: 46.47 dB; SSIM: 0.9927.
24-01-16 05:48:52.149 : participant_13_sets_02_frame161B.png - PSNR: 38.70 dB; SSIM: 0.9638.
24-01-16 05:48:52.297 : participant_13_sets_02_frame161R.png - PSNR: 46.33 dB; SSIM: 0.9925.
24-01-16 05:48:52.450 : participant_13_sets_02_frame162B.png - PSNR: 46.51 dB; SSIM: 0.9924.
24-01-16 05:48:52.608 : participant_13_sets_02_frame162R.png - PSNR: 20.01 dB; SSIM: 0.8867.
24-01-16 05:48:52.764 : participant_13_sets_02_frame163B.png - PSNR: 19.23 dB; SSIM: 0.8859.
24-01-16 05:48:52.926 : participant_13_sets_02_frame163R.png - PSNR: 22.21 dB; SSIM: 0.9015.
24-01-16 05:48:53.083 : participant_13_sets_02_frame164B.png - PSNR: 46.43 dB; SSIM: 0.9933.
24-01-16 05:48:53.247 : participant_13_sets_02_frame164R.png - PSNR: 35.29 dB; SSIM: 0.9472.
24-01-16 05:48:53.402 : participant_13_sets_02_frame165B.png - PSNR: 46.60 dB; SSIM: 0.9927.
24-01-16 05:48:53.546 : participant_13_sets_02_frame165R.png - PSNR: 38.73 dB; SSIM: 0.9851.
24-01-16 05:48:53.709 : participant_13_sets_02_frame166B.png - PSNR: 46.70 dB; SSIM: 0.9927.
24-01-16 05:48:53.880 : participant_13_sets_02_frame166R.png - PSNR: 24.68 dB; SSIM: 0.9338.
24-01-16 05:48:54.036 : participant_13_sets_02_frame167B.png - PSNR: 46.70 dB; SSIM: 0.9932.
24-01-16 05:48:54.194 : participant_13_sets_02_frame167R.png - PSNR: 30.28 dB; SSIM: 0.9463.
24-01-16 05:48:54.355 : participant_13_sets_02_frame168B.png - PSNR: 16.55 dB; SSIM: 0.8765.
24-01-16 05:48:54.515 : participant_13_sets_02_frame168R.png - PSNR: 46.55 dB; SSIM: 0.9926.
24-01-16 05:48:54.671 : participant_13_sets_02_frame169B.png - PSNR: 38.61 dB; SSIM: 0.9824.
24-01-16 05:48:54.830 : participant_13_sets_02_frame169R.png - PSNR: 26.10 dB; SSIM: 0.9351.
24-01-16 05:48:54.995 : participant_13_sets_02_frame170B.png - PSNR: 47.09 dB; SSIM: 0.9936.
24-01-16 05:48:55.151 : participant_13_sets_02_frame170R.png - PSNR: 46.82 dB; SSIM: 0.9928.
24-01-16 05:48:55.306 : participant_13_sets_02_frame171B.png - PSNR: 46.74 dB; SSIM: 0.9930.
24-01-16 05:48:55.463 : participant_13_sets_02_frame171R.png - PSNR: 33.72 dB; SSIM: 0.9776.
24-01-16 05:48:55.622 : participant_13_sets_02_frame172B.png - PSNR: 35.57 dB; SSIM: 0.9428.
24-01-16 05:48:55.774 : participant_13_sets_02_frame172R.png - PSNR: 27.25 dB; SSIM: 0.9373.
24-01-16 05:48:55.919 : participant_13_sets_02_frame173B.png - PSNR: 29.62 dB; SSIM: 0.9502.
24-01-16 05:48:56.070 : participant_13_sets_02_frame173R.png - PSNR: 22.26 dB; SSIM: 0.9134.
24-01-16 05:48:56.239 : participant_13_sets_02_frame174B.png - PSNR: 42.59 dB; SSIM: 0.9810.
24-01-16 05:48:56.391 : participant_13_sets_02_frame174R.png - PSNR: 32.32 dB; SSIM: 0.9680.
24-01-16 05:48:56.549 : participant_13_sets_02_frame175B.png - PSNR: 20.66 dB; SSIM: 0.8898.
24-01-16 05:48:56.704 : participant_13_sets_02_frame175R.png - PSNR: 30.17 dB; SSIM: 0.9546.
24-01-16 05:48:56.861 : participant_13_sets_02_frame176B.png - PSNR: 46.32 dB; SSIM: 0.9929.
24-01-16 05:48:57.030 : participant_13_sets_02_frame176R.png - PSNR: 46.33 dB; SSIM: 0.9930.
24-01-16 05:48:57.193 : participant_13_sets_02_frame177B.png - PSNR: 35.31 dB; SSIM: 0.9456.
24-01-16 05:48:57.344 : participant_13_sets_02_frame177R.png - PSNR: 46.72 dB; SSIM: 0.9929.
24-01-16 05:48:57.496 : participant_13_sets_02_frame178B.png - PSNR: 40.76 dB; SSIM: 0.9858.
24-01-16 05:48:57.652 : participant_13_sets_02_frame178R.png - PSNR: 46.58 dB; SSIM: 0.9927.
24-01-16 05:48:57.817 : participant_13_sets_02_frame179B.png - PSNR: 45.75 dB; SSIM: 0.9923.
24-01-16 05:48:57.976 : participant_13_sets_02_frame179R.png - PSNR: 35.08 dB; SSIM: 0.9427.
24-01-16 05:48:58.135 : participant_13_sets_02_frame180B.png - PSNR: 46.04 dB; SSIM: 0.9933.
24-01-16 05:48:58.292 : participant_13_sets_02_frame180R.png - PSNR: 45.66 dB; SSIM: 0.9924.
24-01-16 05:48:58.443 : participant_13_sets_02_frame181B.png - PSNR: 46.11 dB; SSIM: 0.9933.
24-01-16 05:48:58.587 : participant_13_sets_02_frame181R.png - PSNR: 33.75 dB; SSIM: 0.9772.
24-01-16 05:48:58.740 : participant_13_sets_02_frame182B.png - PSNR: 46.69 dB; SSIM: 0.9927.
24-01-16 05:48:58.889 : participant_13_sets_02_frame182R.png - PSNR: 46.49 dB; SSIM: 0.9924.
24-01-16 05:48:59.044 : participant_13_sets_02_frame183B.png - PSNR: 45.47 dB; SSIM: 0.9926.
24-01-16 05:48:59.212 : participant_13_sets_02_frame183R.png - PSNR: 40.12 dB; SSIM: 0.9883.
24-01-16 05:48:59.365 : participant_13_sets_02_frame184B.png - PSNR: 30.67 dB; SSIM: 0.9499.
24-01-16 05:48:59.526 : participant_13_sets_02_frame184R.png - PSNR: 40.34 dB; SSIM: 0.9886.
24-01-16 05:48:59.678 : participant_13_sets_02_frame185B.png - PSNR: 46.67 dB; SSIM: 0.9930.
24-01-16 05:48:59.826 : participant_13_sets_02_frame185R.png - PSNR: 46.70 dB; SSIM: 0.9928.
24-01-16 05:48:59.971 : participant_13_sets_02_frame186B.png - PSNR: 42.95 dB; SSIM: 0.9805.
24-01-16 05:49:00.125 : participant_13_sets_02_frame186R.png - PSNR: 37.44 dB; SSIM: 0.9792.
24-01-16 05:49:00.278 : participant_13_sets_02_frame187B.png - PSNR: 46.53 dB; SSIM: 0.9925.
24-01-16 05:49:00.429 : participant_13_sets_02_frame187R.png - PSNR: 36.70 dB; SSIM: 0.9782.
24-01-16 05:49:00.584 : participant_13_sets_02_frame188B.png - PSNR: 35.65 dB; SSIM: 0.9460.
24-01-16 05:49:00.742 : participant_13_sets_02_frame188R.png - PSNR: 46.73 dB; SSIM: 0.9931.
24-01-16 05:49:00.908 : participant_13_sets_02_frame189B.png - PSNR: 46.48 dB; SSIM: 0.9930.
24-01-16 05:49:01.058 : participant_13_sets_02_frame189R.png - PSNR: 46.59 dB; SSIM: 0.9926.
24-01-16 05:49:01.204 : participant_13_sets_02_frame190B.png - PSNR: 38.60 dB; SSIM: 0.9839.
24-01-16 05:49:01.352 : participant_13_sets_02_frame190R.png - PSNR: 46.82 dB; SSIM: 0.9931.
24-01-16 05:49:01.500 : participant_13_sets_02_frame191B.png - PSNR: 27.09 dB; SSIM: 0.9455.
24-01-16 05:49:01.654 : participant_13_sets_02_frame191R.png - PSNR: 46.45 dB; SSIM: 0.9922.
24-01-16 05:49:01.810 : participant_13_sets_02_frame192B.png - PSNR: 46.69 dB; SSIM: 0.9930.
24-01-16 05:49:01.968 : participant_13_sets_02_frame192R.png - PSNR: 22.21 dB; SSIM: 0.9143.
24-01-16 05:49:02.131 : participant_13_sets_02_frame193B.png - PSNR: 42.12 dB; SSIM: 0.9795.
24-01-16 05:49:02.280 : participant_13_sets_02_frame193R.png - PSNR: 32.90 dB; SSIM: 0.9551.
24-01-16 05:49:02.429 : participant_13_sets_02_frame194B.png - PSNR: 19.66 dB; SSIM: 0.8905.
24-01-16 05:49:02.581 : participant_13_sets_02_frame194R.png - PSNR: 31.68 dB; SSIM: 0.9486.
24-01-16 05:49:02.738 : participant_13_sets_02_frame195B.png - PSNR: 46.12 dB; SSIM: 0.9908.
24-01-16 05:49:02.890 : participant_13_sets_02_frame195R.png - PSNR: 46.57 dB; SSIM: 0.9924.
24-01-16 05:49:03.058 : participant_13_sets_02_frame196B.png - PSNR: 47.04 dB; SSIM: 0.9930.
24-01-16 05:49:03.236 : participant_13_sets_02_frame196R.png - PSNR: 35.42 dB; SSIM: 0.9475.
24-01-16 05:49:03.394 : participant_13_sets_02_frame197B.png - PSNR: 30.43 dB; SSIM: 0.9463.
24-01-16 05:49:03.547 : participant_13_sets_02_frame197R.png - PSNR: 46.27 dB; SSIM: 0.9922.
24-01-16 05:49:03.701 : participant_13_sets_02_frame198B.png - PSNR: 30.59 dB; SSIM: 0.9488.
24-01-16 05:49:03.854 : participant_13_sets_02_frame198R.png - PSNR: 35.44 dB; SSIM: 0.9465.
24-01-16 05:49:04.005 : participant_13_sets_02_frame199B.png - PSNR: 35.67 dB; SSIM: 0.9476.
